0 scene_00103_01 2 0.0 0.0
0 scene_00103_01 2 1.0 0.13572638
0 scene_00103_01 2 1.5 0.21548429
0 scene_00103_01 2 2.0 0.4955908
0 scene_00103_01 2 2.5 0.61243033
0 scene_00103_01 2 3.0 0.6500325
0 scene_00103_01 2 3.5 0.6266446
0 scene_00103_01 2 4.0 0.7853369
0 scene_00103_01 2 4.5 0.5395082
0 scene_00103_01 2 5.0 0.62217796
0 scene_00103_01 2 5.5 0.6421818
0 scene_00103_01 2 6.0 0.6711825
0 scene_00103_01 2 6.5 0.6823481
0 scene_00103_01 2 7.0 0.7239876
0 scene_00103_01 2 7.5 0.69627595
0 scene_00103_01 2 8.0 0.7516812
0 scene_00103_01 2 8.5 0.7652555
0 scene_00103_01 2 9.0 0.75978196
0 scene_00103_01 2 9.5 0.7760079
0 scene_00103_01 2 10.0 0.78196853
1 scene_00043_01 2 0.0 0.0
1 scene_00043_01 2 1.0 0.6735368
1 scene_00043_01 2 1.5 0.72470325
1 scene_00043_01 2 2.0 0.7540395
1 scene_00043_01 2 2.5 0.78853047
1 scene_00043_01 2 3.0 0.7970123
1 scene_00043_01 2 3.5 0.8164983
1 scene_00043_01 2 4.0 0.8076923
1 scene_00043_01 2 4.5 0.79948366
1 scene_00043_01 2 5.0 0.81696427
1 scene_00043_01 2 5.5 0.8043088
1 scene_00043_01 2 6.0 0.8095238
1 scene_00043_01 2 6.5 0.80140597
1 scene_00043_01 2 7.0 0.81194293
1 scene_00043_01 2 7.5 0.8078203
1 scene_00043_01 2 8.0 0.8172589
1 scene_00043_01 2 8.5 0.8110169
1 scene_00043_01 2 9.0 0.8019031
1 scene_00043_01 2 9.5 0.8066784
1 scene_00043_01 2 10.0 0.8099078
2 scene_00015_01 2 0.0 0.0
2 scene_00015_01 2 1.0 0.5381532
2 scene_00015_01 2 1.5 0.5627077
2 scene_00015_01 2 2.0 0.5626874
2 scene_00015_01 2 2.5 0.57567424
2 scene_00015_01 2 3.0 0.6436025
2 scene_00015_01 2 3.5 0.6677588
2 scene_00015_01 2 4.0 0.66622186
2 scene_00015_01 2 4.5 0.6531599
2 scene_00015_01 2 5.0 0.65557337
2 scene_00015_01 2 5.5 0.7011595
2 scene_00015_01 2 6.0 0.5716899
2 scene_00015_01 2 6.5 0.6403922
2 scene_00015_01 2 7.0 0.6765072
2 scene_00015_01 2 7.5 0.68294305
2 scene_00015_01 2 8.0 0.68359804
2 scene_00015_01 2 8.5 0.6530516
2 scene_00015_01 2 9.0 0.68655413
2 scene_00015_01 2 9.5 0.71138805
2 scene_00015_01 2 10.0 0.68521047
3 scene_00106_03 3 0.0 0.0
3 scene_00106_03 3 1.0 0.3143153
3 scene_00106_03 3 1.3333333333333333 0.4388445
3 scene_00106_03 3 1.6666666666666667 0.3949026
3 scene_00106_03 3 2.0 0.40476975
3 scene_00106_03 3 2.3333333333333335 0.412433
3 scene_00106_03 3 2.6666666666666665 0.43761134
3 scene_00106_03 3 3.0 0.42771375
