0 scene0337_02 6 0.0 0.0
0 scene0337_02 6 1.0 0.3462301
0 scene0337_02 6 1.1666666666666667 0.40954956
0 scene0337_02 6 1.3333333333333333 0.41710815
0 scene0337_02 6 1.5 0.43008256
0 scene0337_02 6 1.6666666666666667 0.42771205
0 scene0337_02 6 1.8333333333333333 0.4644086
0 scene0337_02 6 2.0 0.44881663
0 scene0337_02 6 2.1666666666666665 0.4366184
0 scene0337_02 6 2.3333333333333335 0.51818794
0 scene0337_02 6 2.5 0.5389972
0 scene0337_02 6 2.6666666666666665 0.5540379
0 scene0337_02 6 2.8333333333333335 0.5625161
0 scene0337_02 6 3.0 0.5579699
0 scene0337_02 6 3.1666666666666665 0.48330802
0 scene0337_02 6 3.3333333333333335 0.49569315
0 scene0337_02 6 3.5 0.48217723
0 scene0337_02 6 3.6666666666666665 0.4574463
0 scene0337_02 6 3.8333333333333335 0.466352
0 scene0337_02 6 4.0 0.45622367
0 scene0337_02 6 4.166666666666667 0.46405834
0 scene0337_02 6 4.333333333333333 0.5383501
0 scene0337_02 6 4.5 0.52432287
0 scene0337_02 6 4.666666666666667 0.5311782
0 scene0337_02 6 4.833333333333333 0.5481029
0 scene0337_02 6 5.0 0.5400518
0 scene0337_02 6 5.166666666666667 0.49825978
0 scene0337_02 6 5.333333333333333 0.5338125
0 scene0337_02 6 5.5 0.52758837
0 scene0337_02 6 5.666666666666667 0.523071
0 scene0337_02 6 5.833333333333333 0.5278311
0 scene0337_02 6 6.0 0.52907246
0 scene0337_02 6 6.166666666666667 0.576064
0 scene0337_02 6 6.333333333333333 0.6247375
0 scene0337_02 6 6.5 0.64380395
0 scene0337_02 6 6.666666666666667 0.6399764
0 scene0337_02 6 6.833333333333333 0.64066005
0 scene0337_02 6 7.0 0.6370378
0 scene0337_02 6 7.166666666666667 0.6344991
0 scene0337_02 6 7.333333333333333 0.6387905
0 scene0337_02 6 7.5 0.63560206
0 scene0337_02 6 7.666666666666667 0.65378153
0 scene0337_02 6 7.833333333333333 0.65346706
0 scene0337_02 6 8.0 0.6589129
0 scene0337_02 6 8.166666666666666 0.6518645
0 scene0337_02 6 8.333333333333334 0.6441268
0 scene0337_02 6 8.5 0.6503664
0 scene0337_02 6 8.666666666666666 0.6381327
0 scene0337_02 6 8.833333333333334 0.644707
